match_id_hash,radiant_win_prob
fa299fc1a4cf09fcd059a14efc5be57b,0.7012589603684336
286db67143d193feba1a54ab3c428d44,0.7805083147193561
8224f5b34b1bd0ef8506aab25323fb02,0.53939869983449
b47b0bd8abcf5267755f2d15b7497126,0.2936070516171118
cc0ec03becbaa45fa9ada0e1a17a20b0,0.18773045993371532
af003223961c99491db921cde5266939,0.833336465731559
268fe6511b44a03324567b501dab3cd5,0.35062284230962404
7b7013fa001801db7a8747a28a2444bc,0.23532631775480073
a5c10d72f7f5963db298d1941fc2983e,0.6365232266658681
0d409a74fa1b28732b4be32bce57de03,0.19922683012005069
016b8834fbfa7f3fb35af9e717e0ac88,0.7284258602707726
332e70cc18aa4e1305cdff944f71f9ca,0.6050950134478035
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.5812644853146351
d881c46fc08bf4db47637be04603d733,0.8933953514467446
ea4013ff3dd91d38c20f48b50af5fe3f,0.603866146309149
f79df2d9ee2a540ef76e385723a96203,0.5132260757100756
73c4be19e47602e6bf5f9b56241d7b80,0.5764908764418847
2a1d4ab45275500baa37f00c3475d7bf,0.725359851735064
47fed371f15a7dc6d43086fc277c0219,0.2891156666497025
d8938ee35236455be59cf0c7c01dca98,0.09276365242381518
3eabf3dc40840216eb9e1fcae670fc9c,0.8979799878565758
f00260a04b263213e3ea9acecb9eb625,0.7173399735847125
f5fcd6f0d0d3f7d6d381ae4615913246,0.5956874544638002
8131061a5ff47b3e7d4a288691312e40,0.8054087955480561
7ebc8689220ee04c824839225885c65b,0.8576441038886942
71f6335e0336d1594b8b3ab8fc9be861,0.8041306163133756
7ae4e953dd91048f87aa8a99c02affa6,0.5267969790688526
bba0c1b151a9f253aee00a912cb8540c,0.5686186083328719
70d55b0103eb2abfcc5b4254b6e5f640,0.6602588461012854
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.431556594450861
b0af18875958257ff3c935269278636a,0.7715851693380826
c249f052dcec8b481c5f226aaa9148fb,0.4686499826687591
a8802f84f74c4bd1ed14be6ee54e4b1c,0.5729848408067836
ea616b5c7e10c9da6733889ce2a8efcb,0.5181084457407437
424a64f6acf84b3bd9cd29fe9bedd6ad,0.8212872885666658
5e266c9e45351a6fa682bcb0c83ad39d,0.8189258621332195
32458686001a090dd31d343be0bde7d1,0.11201045816174288
15d296497056608f996bcfc18bdc6c6e,0.766198718715159
a15ccf3e020d5622a4d2f742621a88fb,0.1055318521646325
1ee4d158a18aac0b18093a2084cc67a8,0.6712147994378276
4fe77bdc469ca36261ed7d6be2fc5b77,0.5281073797952474
814279f26875d21d4982b92831ce221a,0.6795233713913088
58c28442aa513b84ff5efa94b9e0c36d,0.8550738193114242
d06014a18ecd0ba86a9af6f52de32d9a,0.3447489871965098
a6c37dc1228f16fd582648c2ddf191f0,0.5311433416336167
2a5d0243d5c8b6f9771dbdb33ded36b2,0.6729812915489707
5d5f7267d2703751bf93e94c1decf554,0.5234476461185577
b9127e01269b65c2b82cfb70b7eba5d5,0.24629586525889283
d678d2c2d0811273e9555ac69d101e1e,0.19449534410138455
828a929c6a4b1db14f57722ffa20e966,0.42621574240414395
4f541a4d58e5bb4e2c4c518ef84daab6,0.6179377160051718
7a499d33a05dd728c6e76dd480cf9dca,0.5507055573188028
fb23258ce693b86ebaa285c56ddf2294,0.35941947840637983
41abc90bd8d773a10e5203c636354b28,0.39898912242032386
86ee73d5f245dde9df6f5e04ed36a261,0.7389163993115608
2e02f8554bc8d9bbeb3569aba2392273,0.7902815616849372
4bb067a58b91add93528dde4d3bae794,0.0744043197176685
05049948320d5fc87598d6a918b8b6aa,0.8028991203533384
4c03056d08dfc7313000b09f87741453,0.30550793140852267
534fb80d390faa65b392fe20f7d2db9c,0.5920724775820949
2b1f420cdcb6fa082e9b937838bff053,0.6206346337588386
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.600561053582484
1cbfbf448a2db627d558b9df2540e62f,0.3666316370347252
ea77bf844d34ccc98cebdff7aed302a1,0.48402256048537906
e54d63ddaec3d90dcdb05d17f4f4b91c,0.8085772362972032
fd471e336aa0d88293105ef4501999da,0.5127073856879004
19a04e1806dfdde4b52ad8fc79ab1bda,0.6541002579348034
c8fe34d9b112b614b633f04ca0a8fba6,0.40871863642947037
1ae9394b7dc7d20238c2be5c2f8f66e8,0.643660631068147
205c201d2ed8ba6dfd939bbda1236d73,0.38252878731481926
ad673578360aa313cce235a7fca3a5bc,0.399271649981167
8e7d4f0b11b90c568c98b7ff7d590907,0.6616528627842941
a3b45ffaa7248d662cc731c8f93cb264,0.5844564312584265
04b2b9f173c108d55aecb2fecd33efd2,0.4827430247907428
87ea6d4e64d6cbbdae3832f43d3414de,0.3620433772656537
014749726b73ff14b5532833ef98e9b3,0.5549805140501402
6f069b4163eb9909ee0082f2724e48ba,0.42484851419885655
fb2fa20ae86dc17302a596ae68dfc017,0.5131422693806533
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.6468558165365899
3b3e48f5d64af0c3d770f386e9a76cf4,0.5582887236573402
3211e9e6437c81a8aba204664a8ca2e7,0.2556973194821502
73d24f994e965cc3b355ff2787c317c6,0.6448104408920405
f7182fa5eccb910396ea2c12c9c8dd9e,0.5404424154663637
fa506f2c1152ee1acbd2b059077c7513,0.42318750066896316
d4d0c018299713fdeb4c87c75e04597b,0.590020107068887
548855e9e7c85ead05ea9d9ba4ee4cb3,0.8485391561737213
c5142ef9e7c32132c2b04c1e5e918f4a,0.7963521463901176
e800ea21611d3838d6a4f01c39953606,0.7208496225432987
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.5717741582354375
257558a35392b7e5f75123f9cc3ea51e,0.5643733776435191
1d055c93300d84ca8bfc2a48fb1a638a,0.4663483069372879
98bd36856facacd0759377bc8f1fa2af,0.44456445969147534
c8c4d6118f2807b871770bd1604b7a22,0.5516848827282417
26e9d8f5e5787f47d0803b989c882da7,0.6646057564420121
437a4d8b80c1a78ea345852fbc134da7,0.29427519204644415
93422c74a337099b650dd5690dfb5bc4,0.34579112259757383
30fd8ea5f4c2aafa194c34b73e654390,0.5784734672190291
b2e3d55210d82880c622fa6b7bb5237f,0.5986756569353414
a9477d8038a4ca0325cb378f99ce02d7,0.7799460195689026
e8135d9e40ee4f8853ea8b49bd1af691,0.7110793856302118
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.28389312495555513
bc6bf5356a55727da36e47963f2f4a51,0.13710564824236027
68f14d5857117f4fabdfeac01dcd042f,0.6252686534109986
44962ece73b6f4667842d702f1ce8975,0.7222250082350962
05f51ef2120f3ffb02d2d8936fffc087,0.5391438823367605
4cc7114c5f911f2cfae85dcfc4eb0021,0.8510798177306604
70e9733119f5c183e792e6c517035782,0.5686060086724188
0ca3d87438690ab9c9c5d02ae9e7b76b,0.63772487454678
fde7979388f636783254c396629e11e5,0.5905246805970934
03bfc3895b7f58f921102001c539feb3,0.6480519790263811
d2baf2c57a23ee2f34b75a78ef4e37c0,0.35955388447303227
0287aeb377e206198515457045996dd5,0.42791749677966445
29be093edd25d48414a4fde86dc26572,0.5544084171373065
448bae7eb191026549ffffaa86f88f58,0.5050835479493999
0a3a0b26efcc5869098e8498a983c17c,0.8394061830557478
413bd96d2b57de2a704ea46fbfe27779,0.3552426022915354
16bbccd13eb4a741291a4b94348940c7,0.8221803604625828
f61b8d75c9c3487a191e1b512dd30ddc,0.7440275771219964
b1c302b7e09f05adba7f605332f20d2d,0.5239664016495272
f94a12d7362d2c42d96fd1be2e522f53,0.21866278213216464
92077c30549c5b5047653d83dee20030,0.7331393482864224
d915845c17fcbce1313d31678a3e6079,0.5925749369213444
2b07d5bcd938e82a9b2932c98afea5fa,0.5060295893023484
dd045a82ddf25d6b37c996ff6a7e4e8a,0.5836353702373297
f079fbad973e3ec6fd507f6d77a0291b,0.675643184735597
82731d5b7a64e9b24e668364908d3a0b,0.7046884555341058
2da04c25e22e85c03c409bd0bdaff601,0.5410583603128534
5ae92c85f7869987eeb8f82329aa8387,0.2876702831933978
157faaee3ae16ed0fbef6796c8f18264,0.7604915252815712
1249768312a9cc9267041b8ea451f87c,0.6300199165775313
8e37a04315dd715acbda2651b85267c1,0.5139324783490471
3c96d20024c6a5a795da260e15c92274,0.20985534736553144
bb9c93db72627d7bd3167c143627c4b5,0.3751313687129283
561d5a14cf74a10fc8dd61e2b9952973,0.696161429665638
d74f1a1361ca87b79fe5600d63076677,0.12545684597412285
ba409670acf34dd0f1bfd9a03fe67cc7,0.5430844731622234
16da1a45bd1ab7776fa2aafbbae3eac0,0.5836714661436123
1d2067ad42f0b862a8e8deb66f304423,0.5749244074754692
8f93ed810a6863833b77f50e78528033,0.6957793938855318
28798886359e78850a58b241fa3735e6,0.5413913609218335
3ba0cf78616397a8e7bc5a4fe718da40,0.6498954411434212
6b30d67909c60c25771460dc2aa9f4c8,0.43226884085707507
eb46d1fb9da20d014950c0988a407646,0.8310615776429374
0c50c8925c4e331bee31788a8936874d,0.3954247041380821
02b3ffc39859cd33a4d1e40668bcbba1,0.5743928943083251
bc4ce843a381ea145cfcb8c7135a84f6,0.4266407203248618
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.7605557809938728
905db6ebd05487682d28badac6d23bdf,0.552077911093801
25ddd7ba8b459e907f8ebb89c21b47ad,0.6356199219766441
55e8c14ba0c5d38ce6a74c7d74044ac9,0.37366770124588383
739fc9fb685275de1626283839d02f12,0.7660804165901208
34a0976bf85aa6d2a215529ac7a4e41d,0.5137288621298943
4d76328262250c7dc0dc4d5373fde440,0.2741816381239433
8d85c51fffbce965203ccdbc3df8d3bb,0.5939854628648201
737204cf793b72a2036b5eeb39c00d7a,0.388872275617335
d2e65f63cfbfa966f819f0cb98ed2453,0.4219769603326886
8c20114220f133c435a385dee923b620,0.2520746248695222
506fd451647cd1972b7067b60f9003bd,0.28889651020996043
65423dc3299e1ef394adc1df4e1bca77,0.8391773494050371
2c7da63bbd2b95ea70f26d049441808a,0.5147784520186355
05dd60aac70d52bf7cc1ec24703b925a,0.5180053878708412
98fe1a61c2c241312aabce5dd470913d,0.7746398114822957
c3da09166c569e22f30a931b5f92755f,0.4243042393785812
19999fa320a48efc8b80569d3bb3a988,0.6098097547463763
a6e2aaf781e1097fdc7e19be59026c87,0.6008676581539206
1289b7eb46149eeafe01738230951705,0.5560598946724823
704ad0805fc32849e4865c5217ee8c52,0.6176005532679149
046f452fed55d0f25af9a62ee85ce906,0.5305914703942086
96301e2f7725f2dd0ae9fbc3a612fd24,0.45457200371675915
d214140d5d06aa1281263c87528e3039,0.43643611656286996
4b6b87d0ba09bbbd3d183363ef7efc89,0.6420272849823258
a7840994fcde167465d08f512abb40db,0.7263010002729936
2df1f63ca96a023a9506e8e860cb2730,0.5602758776197443
ca42b8beaff70101cb79c7e1d960d40d,0.41637936667274145
3324702e1b445ae3eac3a5c2bcd4510d,0.6640309990730461
f0421d0c945f6e39c413a5b6754d49a9,0.3448045416236573
3eb1b80348dec85754c63ce6d2047ea5,0.43204303004341593
226dd9e2630d5273959906e4d039daf4,0.26504335991959
6a21def9e6d9366ffeb0c1217c2e48e2,0.5399490867409205
9274c5531ec41adc9ff20597873ba565,0.7597474223500353
629986ef93bc178cc33a11aac34a7142,0.5709196038252727
96133491b85e8fb916871b09524cbd68,0.25968340092037684
122d40fa65056bef06ad1e8a1b2a6b7d,0.3897987723649837
b3c30b48b3838c6b04619fad36fa4a21,0.5297130228553746
eeed3b998ed3ab391e2e7463fb4138e8,0.5623416642368632
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.6361482276502831
fd3f21f7c6555c37dd0853bf88924087,0.6087729094748435
bc7e8065126a3bf44d12c09b978ebe92,0.5573524297006924
576b7c863647f71d4e202e39cce980f8,0.3623793679532526
2272d0cd890e90e08a3cda6791181bef,0.300669686647923
607987430f3b77c0ae42ceb0526328d6,0.5913659111874882
e93d0a2330bf157545f1e992f6282b78,0.5631199895802887
298e300e93832356c5de5f13219840b8,0.7131967088913029
3c0cd4e0163c634fae88cea406ec34b1,0.6747367509153488
c4e75c9e1944ab0b55c8e40c76a33d26,0.5174819449239864
4fe850734418e35a3e22f688e766eb0c,0.5204042974996711
c1d8511c58ece0d1309187c53f149f4b,0.6080523250492854
df6274f2025eb81985fded21359d5711,0.7088382957311378
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.4475724320390342
e20807bc7936a260f7cf21fc32ae3b70,0.39743286959868035
2356cec27419f5de07d9396a5e0d0063,0.8581862173290343
dc4e250a2a030be5b9744707e5b3d77f,0.548493578467437
37cddab879519695164491a8a179f3eb,0.644832815552529
7eb8850085ed1d7ad7a04c7c28b48514,0.7895248692721565
f09501e0e25eba329017668fed9794d3,0.5740724141123476
7301208a60d7fc5345d23c92eefe7e82,0.38358248789710664
86198e676d1c9ccfe3d65011c0d62053,0.4657614516496965
e57b88842858a58f4ad29e831f3028f2,0.30352814582964144
c74a9c9195e50653be59936be0ba9aed,0.9066813535200094
a5a526cb8738add322b01d4f952c0506,0.4327249876316636
e71376d706f5ed4cdf7b482f6db99cc1,0.6904691004453576
a77f052db1f282deb3e18be06493ae6f,0.3773108362073609
0ade32565fb81f54857a15d1063b7731,0.6160926657970199
16d77415a0ee42bb973792bd0901f1c2,0.5163261565820227
340e5f50997ba17286b1a22de0a1a1f5,0.7143876956165084
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.6664003857321913
3620195c50e6f1f1a7b1ceb297f65782,0.5708083366417537
cd057b46b6e34658b531f94330861a91,0.6542241836523316
228d858658e0073ea5e6818b3f0fee0b,0.5731449984841858
2c736a6432bb54d59e2b595a242af54d,0.7515711384910151
060f1ea8c2716f22a7bb1f0574d395e0,0.8668872820740537
d099949675615a226d07fb99a54f5071,0.6679526399145423
8c07a09457b34f5649936a516ff26838,0.6212608767546983
e2b48e58a8e939efcd8bf9f44e6bb01d,0.5612704790160549
aa9085cd55492560d4a6c349c337e75c,0.4452379895919577
49b190bbb5ae8f77458c6378055f108e,0.3238652206017977
c53f4283aa77aa9a5506e396e777968d,0.28635466231919243
eca034fb0e154a5ef84a92edaf6f5867,0.8307312390888661
467e50a20e6374642684c1e72dd4d3fa,0.7641562263023992
3d922e5b5e9e9f5d91dfe0aba246e517,0.757711293045275
34554509854a616d67a1810f000f2fb3,0.690712834023529
c6b339b1089ed64f655b369e068f60d0,0.1466728260327229
843181bad36cbb4e85e4a40d3b6e65fe,0.5082072878471632
fd91d128fcf0c6346e1a73a4595c1071,0.22232153127643955
37b534900f46508c9eee041e1f8f7248,0.6291630811438851
21145b3399791fc38f7c57380a4aa1e5,0.3360761607718984
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.4377454330869678
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.8722772877892289
d1b6dd18ff55039f987a823b1f87382a,0.500999797811404
79090dfbf829e74eda323b10b85b943a,0.5458832418466251
d39687beeb6f6ac46d4eea715b8c749f,0.5519059445832274
c355a67fe2a408a43f9a38c27d7c19a7,0.5442474408299991
9536262c48f8bb7af0fa379e07a31253,0.39690279953479246
b92be3b841204095c9ceaa1723ecad4d,0.10903882616343526
8467c17a87d82a2954d1f4dad0b27b60,0.551804630590665
ae5fe5562b4f0a45bd11c68f11330b2b,0.5316211147692296
45d1b7dc9a53514d27c2fdf030335572,0.7972906114752917
cc039d6a57757e0e25c092aa626c13b2,0.7184591904464269
86e3044222473baaf4c87a91bc8271d5,0.3913130339338542
13963fee4fa71870a9fba41430301fbb,0.44934241938935876
d439f972ec7a658de11f14906de244aa,0.45996371778192235
1b94d66eb5a2be19afda9690f78d0b96,0.5329125711063099
dc19f722d1e2d3c4a947fc1a440a114a,0.4892697215277134
7f5df31d118a45b40a47a8ea37adf143,0.7653307185202155
4d94fab055d26c50b27ab5da8121e126,0.5151519374119209
bacab526f7db77a5b29db96acc18654f,0.592881072971283
3775521ab49975aaf7e19877ea79438e,0.35695746268220263
4396c38493a0b9e93809093dc8165016,0.3897905887559821
5d5d9f330cd55cd77b075eea0cfda22a,0.1913577305054388
b0606d708df58e2c183c0298b6fa8a83,0.8885877486565463
0833c5a9d7e573bee25bfc783e403529,0.8762914323043094
31eef8ce2018d578e58de2b4ba569a05,0.3905420186007562
5a991c3f38552b88c595e54268039aae,0.4358819779678281
e179b03419e1d68dd22239c30f117453,0.2630824509310775
487e8f285960f58398f9b8b7891ea72a,0.6202154501179243
42d6040688fa3046d0b30be5f494c5e9,0.8993432406695109
8fa770846fc6137100e6d2602b1825ad,0.7283497047232147
735ad82d0a07ab27baa8ec3eff022b4e,0.5084299381678375
83d7af1aa4a1da3372ba88e1b44bb307,0.38535084247188106
35486a36111c1e873c08c83ca3354f43,0.5124679052367443
15c1ae97b93b97691c07ce29ac4f7918,0.5351835962015566
941a902be2dbc7789631ace259612b06,0.8565130509075961
fb2e66a9a9cd4454002fa35021294a36,0.14050841760392602
bae35d3a0aab32558038f9b9e03ed36f,0.48734910579674345
34cfb3e65ff324663097840808587c8b,0.4995046845012609
a4f376df5c1cac65c51d6388cda6f6d5,0.4334977971607638
87c20a888d2a531de2ea8abb7e0c7a6b,0.5024116463467038
53365780f3871b1ddbcba88e3cd5e29e,0.6717114410764675
62319fc668a2ac0dd04cdc5def17f0af,0.4288033297517029
e59aec35bc3076a839f95bd77cf04d64,0.5045643234947644
09e96452f9da823c688d5faf159b1c3b,0.5789914109985543
5864d5b7243aaef8a7e2b33e91d5d036,0.4881387100499915
ef9c4df32ba8677a5615026daf18ed81,0.23177314353568879
3c732e933b4ae0c5d0e3e76b9aa1104e,0.42694072486513446
8af2d14c323f12e05b263c5287d5d5f1,0.15975527116028243
e3c95790ce9127048055f55c73a453d7,0.62480401505518
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.6442100393350036
b83e83a122bfae5f5b17586fd062e2fb,0.531417527740697
3736705f39cd5152e04e03caf1f53255,0.5702274611500214
f1420d6e157ba6df7c81fcd72e7d7fde,0.5767500508161857
35502dbc734125aa9a7070b453b271ed,0.492328223129139
81bf9275ca543970540a2967c9b5d17e,0.5279824572567876
d0c6c9e48d532d159d3444c276ffdc77,0.2945949235095021
c0a9a2de26bdb92453970c36a94ef935,0.5390574347833982
13ad66bc1420f9198ef7ff41925a842a,0.6139811754103695
f24da582cdc91b1c6324dee35b377eb6,0.6513163571415477
5daddab46ef26c8b19625c30c52e19d4,0.4749406131053132
8cb8de9bec063a827a976bfba0247a11,0.7085790676630165
883a4006b79bb0afb7cb6cb4ead2e3f6,0.27627710266816785
9ff9f2711780721e2deb1669c4b84330,0.09742690741613544
69ec67648bb0ec1cad357a005e02f951,0.38019095802526603
c26253f0d60d9d2b85e4b1d7e320bf2b,0.6311439853427715
ed97f5336dacb90352693a08bde415b1,0.3125406798131632
8adc8ec43d310e8134aa869156d72574,0.24310569886346306
0cdea3663b5107b3f3b7d46b7ebd531a,0.4822732337157271
80dc0f46a37bb2ab4ece351fe8336a14,0.7373423275059606
946cebc736b2b9358232d06835fcd4ad,0.5871830514399549
09dc86078d461eb33f3d3d7ff980ba9a,0.8279105104554688
eaa58c70b51f664698056bdb710d3928,0.6036680842668557
2ae2f87d27d537f8d27348bedd8c94fd,0.5981835399529777
d1861174c48ce9c0b5c3d60190bf5a7a,0.5954125879401778
a1b45b63896058253e9841693d57948d,0.6110084350347794
1573f402884a5475b9fc8b2a23fba6e7,0.8000151974333659
6479cad501c73adfbe6b199a4590a8d5,0.4209604722462384
c7ae385b70a871af7568f3b9b712cc77,0.48750192052103924
a2aa9a1d830f7c1994ed5422e17e799e,0.38645419403823855
48ab89c7d5d1f9f8e73887b73f34012b,0.5917839301071007
c915a2e1ec1be6e2e9b340bb6dd55901,0.7607040670742719
2b77de170f16f418cab362c72e253fda,0.5800324028365584
299a47e5c0230d4300a9b63d47436c9c,0.7438858885576494
70a5398ec2b639402ba273508ece2e92,0.5659473701732679
676eeb6d2c179114d3f132c1d4f8f5a2,0.610992471872338
db3f311804f3bdc6d9af3ed8811b19dc,0.6140225023520244
86c1cad7434b248efb4465765d879792,0.9038088040767384
335d30b3a29b18aa91d47880688d1b2f,0.45957636705011695
9a2b77490dacc2d6312eba2c1936588c,0.21084525849043848
cd901ecfac74a04545394cca45c01426,0.6148494326766341
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.4518923587942941
7a56cfa72872aed618037a481af9d418,0.7895352781514346
a9b5c1e2fd08319d794bdb46dff56f85,0.25866785799934383
b2a650bcb17976c4b8900d004fb70f08,0.6726617293246524
b959662aaba68419f3a6294519e1ee01,0.6138775168067947
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.13424218108444733
817b7b886b484186b1e2d8c649b7942b,0.14492695881344478
90e1fe30d67a392bf65d5bd3dc9064c4,0.7850794327346919
0c84cf2fee9cb2102a069c0565b85df2,0.7640108357769774
539c45f94234710f7e62567b16c3615c,0.29346709125806514
e5a16318acd1537adc7b4f3479b16679,0.8568710325160328
028cf32bf42b7df51db8415410372ed9,0.21724794803774797
efa975a2af16c19ee6c4370fab903ef6,0.7112006838269933
2fa271a1c2b00f69453ece32512b72c2,0.6442600385074668
91dafe682fea45aeb1db65eb6a298ac3,0.8938608200023933
7471f4b1d5428e37356381f8502731cb,0.5506683410423966
1662bc6dc199d69716fa33b48777884d,0.261459219276508
7f875cc7cfdd96a6186fea5eeeff2f8b,0.5195977110094036
0f551912fff03ccd4b72c16ddca5ddca,0.5337898260398329
4da8b0cec625107326fa70b0be1ebd22,0.4586819426100214
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.4969039240879592
662402ff35de632d145c00eb7ef8df62,0.32366632280299024
c254bbc6704ef057e3ed88cae0f5bcbf,0.562048634375916
589c4528c9aa5c38ab790a2d91ef95a7,0.6275117831377139
8ac6b9980419b6db09bc6d57ff38bc30,0.6417985853877827
2ffb2b2fcc401a15a562001d27b54eb1,0.8090735360444958
545b76acbd0b4506ad32c6657311d309,0.4986309122302446
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.3624486756499581
e2138d588c889cc3daa34a89b56430f1,0.4941653521948446
f7bbeec4408040942df5b7827bead278,0.6137861175632907
6c3b26b5c0993a6f090ebd7f49dae343,0.2196065628082899
59b4f3bdc5e3735a5daa28533f9508c6,0.30096596398649117
a7f9898816920c099130a4ef9951a691,0.4498842838483582
6615cf36cfefcafc96f83fe52678a32b,0.5103728220407819
e46f7788e37d54ad0efa2987e95c1bbb,0.711313050785778
22ca396ca3d296ac8bf86230bf48f8b1,0.7345356542465786
bf6e87308ba1ad39230dee6de0c1b576,0.3943934531418981
76f42daeeb8e31b3a11ced684d3a98ef,0.25146985248154236
61123f987f42d6335d329a53c609d113,0.5437152193591012
7a7ad471144c673a875089209b6507a2,0.6397178578137515
423143979175537528dd0174a429458c,0.5681735675842813
fd90328efed454149d2e80eda17d5c6f,0.8840580267940256
199dae862064ceac3b8de91e3cb64c25,0.5153942213257534
204c7d279b4ae40504e12a267e18e604,0.45941146393895993
26e9e427b5ddaf3cb2b9620e128da14a,0.3543704813784877
4a9f41d0f0af69ca5fc70d2d74f81f61,0.6066316177143071
1f9801d2d8a15be4667b9f2dc4163442,0.3203748405347148
c3ebe7aebd8ebe7278fc9224c9c44b45,0.5831244949954999
13f178d19175d274c1771636e57c92e1,0.5984205506976653
bf532d3ac6dd7ca896401c986a86d8f2,0.47747479579306196
1b73425349f0a846e37fc6e160998ed8,0.556744515020434
f66e057605cd83b3f477c536ef937f85,0.6065344269423931
8d8069653cee8020693c744c9e40522e,0.4089201695318528
1d54af9af3ebe8c016d27126c586d6f1,0.666467530398315
751d6071bb6ddc0b0768664f597ded7a,0.5920524547218833
598a928f54abbcbedf0a084ba3ee2862,0.6626254004760885
abefe4acca3276c9f91fdaf98d076463,0.8703470910067915
e96626cb44f55f024a27ee934b548da2,0.49097970529391577
a63e2671e17f210cab5c35e2106dca63,0.8500120869175898
4ee201b3d1035e1cc61073a5661933be,0.5907422993100846
5d29534246a25961ee843af2988ecda1,0.5034784605087139
eab2a98194b1066abc68aa09b4432514,0.12537077311926778
83bb9454c37b4a5fb84eda0fed550e86,0.5508090965625672
8f47ad51d1526e08693b4619f731e521,0.6488498151411921
e36f2db5568adeecce96608fc1fec47e,0.2333097238828213
2154c68da2c1ed8e4dbdcaefb622ad39,0.31656042572403326
92d12dbc05b8c0d1733e6f90525cdf83,0.6844047145132143
c8108f6251c4e66d6e21a3372703849e,0.771511571166938
1d5c97f095ff5a2cc8f900e47d4ff75c,0.5128513778014185
2a1cea95330a250a8ecb7131173ac999,0.5385004926132605
33a450f6c112a964aa8d488462cea308,0.7319530996411981
e75288eff8e8d0261253c3f65473c57b,0.35309803379756005
4c2acc0d7ac87952101b4859e3fea8b3,0.5355109380774745
6176de9b29ae9d8ef221f6f59858f5fa,0.15823790330791374
cdf335630733c3573371ad559f83d293,0.5030206430573457
92995df30c5cce2f9955b392938533bf,0.44187005203866664
e0943081f9251fc187680c80cdaf51c8,0.24080329692794997
c261570a1f5b25413fc105ee8ad22b76,0.4961750295766675
619edd9b7d07f8e5a4cb608771112c5f,0.39389229333949255
ebc29f57fff4a1c55cf002b246e13ee8,0.41789016125371914
8c0b8231070c258bd5d24dd5dc81bc54,0.3915394792739618
c1fbc2dc43a4d8f5cc76782799917c0c,0.5759523557243516
d6c3612f28d2f8e750407eb0dd589858,0.327192898040372
6b69c27138258f7c24da1e4efc933180,0.8573056942767614
255022fe16f84f028e68757178c27d13,0.4608941157326709
478e959ab9f96e8d5615924bbf375fc1,0.5035461050585553
