match_id_hash,radiant_win_prob
014749726b73ff14b5532833ef98e9b3,0.5281956741002481
6f069b4163eb9909ee0082f2724e48ba,0.4889224875563658
fb2fa20ae86dc17302a596ae68dfc017,0.5276896101466265
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.6532080401031299
3b3e48f5d64af0c3d770f386e9a76cf4,0.5526345010745994
3211e9e6437c81a8aba204664a8ca2e7,0.26792242500980107
73d24f994e965cc3b355ff2787c317c6,0.6654353059973508
f7182fa5eccb910396ea2c12c9c8dd9e,0.5311589203366953
fa506f2c1152ee1acbd2b059077c7513,0.4086589199859263
d4d0c018299713fdeb4c87c75e04597b,0.5737515187308164
548855e9e7c85ead05ea9d9ba4ee4cb3,0.848870069517273
c5142ef9e7c32132c2b04c1e5e918f4a,0.8066441371090278
e800ea21611d3838d6a4f01c39953606,0.7725720257749779
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.5730703760262025
257558a35392b7e5f75123f9cc3ea51e,0.518348615153993
1d055c93300d84ca8bfc2a48fb1a638a,0.43905135772111137
98bd36856facacd0759377bc8f1fa2af,0.44942601631097284
c8c4d6118f2807b871770bd1604b7a22,0.5428520277140378
26e9d8f5e5787f47d0803b989c882da7,0.6477892141064739
437a4d8b80c1a78ea345852fbc134da7,0.3098122350726727
93422c74a337099b650dd5690dfb5bc4,0.35258727969222786
30fd8ea5f4c2aafa194c34b73e654390,0.5931693476576675
b2e3d55210d82880c622fa6b7bb5237f,0.6045637797034086
a9477d8038a4ca0325cb378f99ce02d7,0.7925968383426231
e8135d9e40ee4f8853ea8b49bd1af691,0.7083871672608589
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.2573604398433263
bc6bf5356a55727da36e47963f2f4a51,0.1262435160385976
68f14d5857117f4fabdfeac01dcd042f,0.6411527851334168
44962ece73b6f4667842d702f1ce8975,0.7150522652588357
05f51ef2120f3ffb02d2d8936fffc087,0.5298612752809855
4cc7114c5f911f2cfae85dcfc4eb0021,0.8499807929651471
70e9733119f5c183e792e6c517035782,0.6140136658318521
0ca3d87438690ab9c9c5d02ae9e7b76b,0.6650884249306686
fde7979388f636783254c396629e11e5,0.556259764849609
03bfc3895b7f58f921102001c539feb3,0.6550545067772525
d2baf2c57a23ee2f34b75a78ef4e37c0,0.38099934576045785
0287aeb377e206198515457045996dd5,0.4082262265786342
29be093edd25d48414a4fde86dc26572,0.5412745069195636
448bae7eb191026549ffffaa86f88f58,0.5174881120535176
0a3a0b26efcc5869098e8498a983c17c,0.8076123663280539
413bd96d2b57de2a704ea46fbfe27779,0.3472193372250803
16bbccd13eb4a741291a4b94348940c7,0.8302959034989299
f61b8d75c9c3487a191e1b512dd30ddc,0.7426684795587102
b1c302b7e09f05adba7f605332f20d2d,0.5779031496435247
f94a12d7362d2c42d96fd1be2e522f53,0.23511393909208014
92077c30549c5b5047653d83dee20030,0.7334546347104529
d915845c17fcbce1313d31678a3e6079,0.5916228731206122
2b07d5bcd938e82a9b2932c98afea5fa,0.5439532360246795
dd045a82ddf25d6b37c996ff6a7e4e8a,0.5867323830112458
f079fbad973e3ec6fd507f6d77a0291b,0.6502368223521423
82731d5b7a64e9b24e668364908d3a0b,0.6624789583587637
2da04c25e22e85c03c409bd0bdaff601,0.5354460068011552
5ae92c85f7869987eeb8f82329aa8387,0.31988443452542914
157faaee3ae16ed0fbef6796c8f18264,0.7320540019936551
1249768312a9cc9267041b8ea451f87c,0.5983122409037177
8e37a04315dd715acbda2651b85267c1,0.5251831752690498
3c96d20024c6a5a795da260e15c92274,0.1991216450094914
bb9c93db72627d7bd3167c143627c4b5,0.3596587289628866
561d5a14cf74a10fc8dd61e2b9952973,0.6961781719120025
d74f1a1361ca87b79fe5600d63076677,0.17879963749802827
ba409670acf34dd0f1bfd9a03fe67cc7,0.5453187454973017
16da1a45bd1ab7776fa2aafbbae3eac0,0.5896487355384472
1d2067ad42f0b862a8e8deb66f304423,0.5943550037372552
8f93ed810a6863833b77f50e78528033,0.6884616797585704
28798886359e78850a58b241fa3735e6,0.5390984737894823
3ba0cf78616397a8e7bc5a4fe718da40,0.6812234924797824
6b30d67909c60c25771460dc2aa9f4c8,0.44187449175024135
eb46d1fb9da20d014950c0988a407646,0.8384572336493036
0c50c8925c4e331bee31788a8936874d,0.4126586194873191
02b3ffc39859cd33a4d1e40668bcbba1,0.5969132119197171
bc4ce843a381ea145cfcb8c7135a84f6,0.44276479611170294
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.7597473974959259
905db6ebd05487682d28badac6d23bdf,0.5491946416173241
25ddd7ba8b459e907f8ebb89c21b47ad,0.6120761117593843
55e8c14ba0c5d38ce6a74c7d74044ac9,0.38092927678359917
739fc9fb685275de1626283839d02f12,0.7803905448919815
34a0976bf85aa6d2a215529ac7a4e41d,0.5859839413666847
4d76328262250c7dc0dc4d5373fde440,0.28307054475250004
8d85c51fffbce965203ccdbc3df8d3bb,0.586124646745365
737204cf793b72a2036b5eeb39c00d7a,0.3998042035650633
d2e65f63cfbfa966f819f0cb98ed2453,0.3855378073477829
8c20114220f133c435a385dee923b620,0.28498063240903615
506fd451647cd1972b7067b60f9003bd,0.299791161615842
65423dc3299e1ef394adc1df4e1bca77,0.8210199900988057
2c7da63bbd2b95ea70f26d049441808a,0.5185911256926328
05dd60aac70d52bf7cc1ec24703b925a,0.4901837901882853
98fe1a61c2c241312aabce5dd470913d,0.7814627684149308
c3da09166c569e22f30a931b5f92755f,0.43534580326372146
19999fa320a48efc8b80569d3bb3a988,0.604431403740651
a6e2aaf781e1097fdc7e19be59026c87,0.6126841405758722
1289b7eb46149eeafe01738230951705,0.5589382955968311
704ad0805fc32849e4865c5217ee8c52,0.6129400707805672
046f452fed55d0f25af9a62ee85ce906,0.5499111331594173
96301e2f7725f2dd0ae9fbc3a612fd24,0.44402369663067437
d214140d5d06aa1281263c87528e3039,0.4533478477088175
4b6b87d0ba09bbbd3d183363ef7efc89,0.6572173261178569
a7840994fcde167465d08f512abb40db,0.7021853465455734
2df1f63ca96a023a9506e8e860cb2730,0.5609198947316172
ca42b8beaff70101cb79c7e1d960d40d,0.4207906612837515
3324702e1b445ae3eac3a5c2bcd4510d,0.675484031606972
f0421d0c945f6e39c413a5b6754d49a9,0.32074501456869925
3eb1b80348dec85754c63ce6d2047ea5,0.42364656676778056
226dd9e2630d5273959906e4d039daf4,0.25659217156812936
6a21def9e6d9366ffeb0c1217c2e48e2,0.5785433968543912
9274c5531ec41adc9ff20597873ba565,0.7650521358585203
629986ef93bc178cc33a11aac34a7142,0.5260134613050064
96133491b85e8fb916871b09524cbd68,0.25008203933568657
122d40fa65056bef06ad1e8a1b2a6b7d,0.3389659000106547
b3c30b48b3838c6b04619fad36fa4a21,0.5238455075991236
eeed3b998ed3ab391e2e7463fb4138e8,0.5751113685617133
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.64452531650434
fd3f21f7c6555c37dd0853bf88924087,0.5876836941398176
bc7e8065126a3bf44d12c09b978ebe92,0.5374510738141957
576b7c863647f71d4e202e39cce980f8,0.38680197445248643
2272d0cd890e90e08a3cda6791181bef,0.3180061452096111
607987430f3b77c0ae42ceb0526328d6,0.589535106066896
e93d0a2330bf157545f1e992f6282b78,0.5157227755215957
298e300e93832356c5de5f13219840b8,0.7063933320322683
3c0cd4e0163c634fae88cea406ec34b1,0.6921790878119075
c4e75c9e1944ab0b55c8e40c76a33d26,0.5162346729409739
4fe850734418e35a3e22f688e766eb0c,0.5282129325236792
c1d8511c58ece0d1309187c53f149f4b,0.6004113660079279
df6274f2025eb81985fded21359d5711,0.6744132557031318
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.45981462151965885
e20807bc7936a260f7cf21fc32ae3b70,0.3542916989382731
2356cec27419f5de07d9396a5e0d0063,0.8823807416471364
dc4e250a2a030be5b9744707e5b3d77f,0.5500012644859581
37cddab879519695164491a8a179f3eb,0.6477375818869838
7eb8850085ed1d7ad7a04c7c28b48514,0.8046778274921041
f09501e0e25eba329017668fed9794d3,0.5760495983890837
7301208a60d7fc5345d23c92eefe7e82,0.41837620849747914
86198e676d1c9ccfe3d65011c0d62053,0.433933972167268
e57b88842858a58f4ad29e831f3028f2,0.3226847283539544
c74a9c9195e50653be59936be0ba9aed,0.9028191449379247
a5a526cb8738add322b01d4f952c0506,0.44745666291711295
e71376d706f5ed4cdf7b482f6db99cc1,0.6754532439668942
a77f052db1f282deb3e18be06493ae6f,0.3940097251558606
0ade32565fb81f54857a15d1063b7731,0.5832293250985128
16d77415a0ee42bb973792bd0901f1c2,0.5209285858457364
340e5f50997ba17286b1a22de0a1a1f5,0.7188943116595459
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.6952765099272059
3620195c50e6f1f1a7b1ceb297f65782,0.5809256823887692
cd057b46b6e34658b531f94330861a91,0.6375828987995176
228d858658e0073ea5e6818b3f0fee0b,0.5765489933100467
2c736a6432bb54d59e2b595a242af54d,0.7185930034844294
060f1ea8c2716f22a7bb1f0574d395e0,0.8527561867829604
d099949675615a226d07fb99a54f5071,0.6368968251466531
8c07a09457b34f5649936a516ff26838,0.590511094697216
e2b48e58a8e939efcd8bf9f44e6bb01d,0.5788883618129728
aa9085cd55492560d4a6c349c337e75c,0.4604351997582149
49b190bbb5ae8f77458c6378055f108e,0.31515828470801455
c53f4283aa77aa9a5506e396e777968d,0.30542916366402395
eca034fb0e154a5ef84a92edaf6f5867,0.8262127973627528
467e50a20e6374642684c1e72dd4d3fa,0.7795894630720599
3d922e5b5e9e9f5d91dfe0aba246e517,0.7197752252331636
34554509854a616d67a1810f000f2fb3,0.7027569336036257
c6b339b1089ed64f655b369e068f60d0,0.1434828846449059
843181bad36cbb4e85e4a40d3b6e65fe,0.5299537188551189
fd91d128fcf0c6346e1a73a4595c1071,0.2072208365541591
37b534900f46508c9eee041e1f8f7248,0.6411632047127038
21145b3399791fc38f7c57380a4aa1e5,0.3645480898044568
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.4352005352665147
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.8431464456505211
d1b6dd18ff55039f987a823b1f87382a,0.5018210232150427
79090dfbf829e74eda323b10b85b943a,0.544650047340111
d39687beeb6f6ac46d4eea715b8c749f,0.568726844299124
c355a67fe2a408a43f9a38c27d7c19a7,0.5733327640829083
9536262c48f8bb7af0fa379e07a31253,0.4248346605599224
b92be3b841204095c9ceaa1723ecad4d,0.10217626282736014
8467c17a87d82a2954d1f4dad0b27b60,0.5174934035265164
ae5fe5562b4f0a45bd11c68f11330b2b,0.5358157385360409
45d1b7dc9a53514d27c2fdf030335572,0.8046757505958084
cc039d6a57757e0e25c092aa626c13b2,0.6849981040576744
86e3044222473baaf4c87a91bc8271d5,0.4276234923973465
13963fee4fa71870a9fba41430301fbb,0.46182056619907297
d439f972ec7a658de11f14906de244aa,0.455929076552341
1b94d66eb5a2be19afda9690f78d0b96,0.5550104254099093
dc19f722d1e2d3c4a947fc1a440a114a,0.4779587741013935
7f5df31d118a45b40a47a8ea37adf143,0.7323209107603332
4d94fab055d26c50b27ab5da8121e126,0.5893517426943761
bacab526f7db77a5b29db96acc18654f,0.6012908473433004
3775521ab49975aaf7e19877ea79438e,0.3523872964884754
4396c38493a0b9e93809093dc8165016,0.3856808801267189
5d5d9f330cd55cd77b075eea0cfda22a,0.2015981202892129
b0606d708df58e2c183c0298b6fa8a83,0.8812010643836254
0833c5a9d7e573bee25bfc783e403529,0.8808810294692697
31eef8ce2018d578e58de2b4ba569a05,0.39078350918610544
5a991c3f38552b88c595e54268039aae,0.43704201599416176
e179b03419e1d68dd22239c30f117453,0.28463501501941285
487e8f285960f58398f9b8b7891ea72a,0.5983310390677127
42d6040688fa3046d0b30be5f494c5e9,0.8813075004226651
8fa770846fc6137100e6d2602b1825ad,0.7334080637720036
735ad82d0a07ab27baa8ec3eff022b4e,0.49188182178033596
83d7af1aa4a1da3372ba88e1b44bb307,0.395926988011163
35486a36111c1e873c08c83ca3354f43,0.5493220389112404
15c1ae97b93b97691c07ce29ac4f7918,0.4905559623959465
941a902be2dbc7789631ace259612b06,0.8642146335522501
fb2e66a9a9cd4454002fa35021294a36,0.14350961513421975
bae35d3a0aab32558038f9b9e03ed36f,0.4845899210815637
34cfb3e65ff324663097840808587c8b,0.5383036395473143
a4f376df5c1cac65c51d6388cda6f6d5,0.40946706946792255
87c20a888d2a531de2ea8abb7e0c7a6b,0.5025353372519423
53365780f3871b1ddbcba88e3cd5e29e,0.6458133404030427
62319fc668a2ac0dd04cdc5def17f0af,0.45348295071570777
e59aec35bc3076a839f95bd77cf04d64,0.5617561435405637
09e96452f9da823c688d5faf159b1c3b,0.5628992569154607
5864d5b7243aaef8a7e2b33e91d5d036,0.51896935048894
ef9c4df32ba8677a5615026daf18ed81,0.25979212640474736
3c732e933b4ae0c5d0e3e76b9aa1104e,0.3992078195398094
8af2d14c323f12e05b263c5287d5d5f1,0.1723497063255956
e3c95790ce9127048055f55c73a453d7,0.6298254198688509
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.6843797566092363
b83e83a122bfae5f5b17586fd062e2fb,0.5556422025306037
3736705f39cd5152e04e03caf1f53255,0.5676848015810055
f1420d6e157ba6df7c81fcd72e7d7fde,0.5986797077399636
35502dbc734125aa9a7070b453b271ed,0.46030492342446955
81bf9275ca543970540a2967c9b5d17e,0.5171619881347013
d0c6c9e48d532d159d3444c276ffdc77,0.307959099919631
c0a9a2de26bdb92453970c36a94ef935,0.5472389793694412
13ad66bc1420f9198ef7ff41925a842a,0.5299197255177858
f24da582cdc91b1c6324dee35b377eb6,0.6726676000501367
5daddab46ef26c8b19625c30c52e19d4,0.5274655538897566
8cb8de9bec063a827a976bfba0247a11,0.6768501610906396
883a4006b79bb0afb7cb6cb4ead2e3f6,0.3237455871156419
9ff9f2711780721e2deb1669c4b84330,0.1333421049511775
69ec67648bb0ec1cad357a005e02f951,0.3283491648807406
c26253f0d60d9d2b85e4b1d7e320bf2b,0.5901998540003028
ed97f5336dacb90352693a08bde415b1,0.3159551850779116
8adc8ec43d310e8134aa869156d72574,0.26563731526499645
0cdea3663b5107b3f3b7d46b7ebd531a,0.505004110238538
80dc0f46a37bb2ab4ece351fe8336a14,0.711986260125646
946cebc736b2b9358232d06835fcd4ad,0.6381205684753831
09dc86078d461eb33f3d3d7ff980ba9a,0.8044518556268044
eaa58c70b51f664698056bdb710d3928,0.5827628269229307
2ae2f87d27d537f8d27348bedd8c94fd,0.5975313366925753
d1861174c48ce9c0b5c3d60190bf5a7a,0.5947466814452288
a1b45b63896058253e9841693d57948d,0.624764575771761
1573f402884a5475b9fc8b2a23fba6e7,0.7864120877329195
6479cad501c73adfbe6b199a4590a8d5,0.41780287286691337
c7ae385b70a871af7568f3b9b712cc77,0.5071107220969785
a2aa9a1d830f7c1994ed5422e17e799e,0.40980733648653095
48ab89c7d5d1f9f8e73887b73f34012b,0.5778650427204599
c915a2e1ec1be6e2e9b340bb6dd55901,0.7563230448150543
2b77de170f16f418cab362c72e253fda,0.5792468738865144
299a47e5c0230d4300a9b63d47436c9c,0.7809590374432563
70a5398ec2b639402ba273508ece2e92,0.5645613942317319
676eeb6d2c179114d3f132c1d4f8f5a2,0.6204259824197715
db3f311804f3bdc6d9af3ed8811b19dc,0.6252374545121927
86c1cad7434b248efb4465765d879792,0.8746277531995335
335d30b3a29b18aa91d47880688d1b2f,0.39154787981911404
9a2b77490dacc2d6312eba2c1936588c,0.1589668698847695
cd901ecfac74a04545394cca45c01426,0.5928980268902458
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.4927754972306421
7a56cfa72872aed618037a481af9d418,0.7904991916325852
a9b5c1e2fd08319d794bdb46dff56f85,0.2469857860745796
b2a650bcb17976c4b8900d004fb70f08,0.6508312219963114
b959662aaba68419f3a6294519e1ee01,0.6077263806752375
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.12732009000628744
817b7b886b484186b1e2d8c649b7942b,0.17330850887059968
90e1fe30d67a392bf65d5bd3dc9064c4,0.7668135378299267
0c84cf2fee9cb2102a069c0565b85df2,0.7385475472220127
539c45f94234710f7e62567b16c3615c,0.30070716253508
e5a16318acd1537adc7b4f3479b16679,0.8383368567210228
028cf32bf42b7df51db8415410372ed9,0.2341141877039731
efa975a2af16c19ee6c4370fab903ef6,0.7037540233728287
2fa271a1c2b00f69453ece32512b72c2,0.6461675809569417
91dafe682fea45aeb1db65eb6a298ac3,0.9004700479946864
7471f4b1d5428e37356381f8502731cb,0.5606358766909635
1662bc6dc199d69716fa33b48777884d,0.28373080249526217
7f875cc7cfdd96a6186fea5eeeff2f8b,0.5707654819175829
0f551912fff03ccd4b72c16ddca5ddca,0.5121174144091679
4da8b0cec625107326fa70b0be1ebd22,0.45910473084264036
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.4997579526888496
662402ff35de632d145c00eb7ef8df62,0.2892271118628117
c254bbc6704ef057e3ed88cae0f5bcbf,0.5510560438034263
589c4528c9aa5c38ab790a2d91ef95a7,0.615902808210244
8ac6b9980419b6db09bc6d57ff38bc30,0.6220715167789467
2ffb2b2fcc401a15a562001d27b54eb1,0.807537053115766
545b76acbd0b4506ad32c6657311d309,0.5320014902558015
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.3730251113838124
e2138d588c889cc3daa34a89b56430f1,0.5206210275491034
f7bbeec4408040942df5b7827bead278,0.5909429159420524
6c3b26b5c0993a6f090ebd7f49dae343,0.2590818740568917
59b4f3bdc5e3735a5daa28533f9508c6,0.27558725101046977
a7f9898816920c099130a4ef9951a691,0.43881086779835843
6615cf36cfefcafc96f83fe52678a32b,0.5384746747820286
e46f7788e37d54ad0efa2987e95c1bbb,0.73001087436419
22ca396ca3d296ac8bf86230bf48f8b1,0.7202890048637981
bf6e87308ba1ad39230dee6de0c1b576,0.375225271149006
76f42daeeb8e31b3a11ced684d3a98ef,0.2187362714817044
61123f987f42d6335d329a53c609d113,0.5406807976554765
7a7ad471144c673a875089209b6507a2,0.6033469539314452
423143979175537528dd0174a429458c,0.5690131578049641
fd90328efed454149d2e80eda17d5c6f,0.8659855573174311
199dae862064ceac3b8de91e3cb64c25,0.51177979019089
204c7d279b4ae40504e12a267e18e604,0.47196887342220667
26e9e427b5ddaf3cb2b9620e128da14a,0.4185866184657173
4a9f41d0f0af69ca5fc70d2d74f81f61,0.5739139260769568
1f9801d2d8a15be4667b9f2dc4163442,0.3557452546924097
c3ebe7aebd8ebe7278fc9224c9c44b45,0.571103187214302
13f178d19175d274c1771636e57c92e1,0.6058372955957884
bf532d3ac6dd7ca896401c986a86d8f2,0.47788461219159434
1b73425349f0a846e37fc6e160998ed8,0.5522872093285435
f66e057605cd83b3f477c536ef937f85,0.6018580251617748
8d8069653cee8020693c744c9e40522e,0.40418776077950036
1d54af9af3ebe8c016d27126c586d6f1,0.6737201747451042
751d6071bb6ddc0b0768664f597ded7a,0.6189935412656177
598a928f54abbcbedf0a084ba3ee2862,0.6290461584301351
abefe4acca3276c9f91fdaf98d076463,0.8670655117701183
e96626cb44f55f024a27ee934b548da2,0.5329913210331435
a63e2671e17f210cab5c35e2106dca63,0.8178070226662362
4ee201b3d1035e1cc61073a5661933be,0.6150427143125072
5d29534246a25961ee843af2988ecda1,0.49180232268670343
eab2a98194b1066abc68aa09b4432514,0.1667281493690214
83bb9454c37b4a5fb84eda0fed550e86,0.5691910806775136
8f47ad51d1526e08693b4619f731e521,0.6837413402013256
e36f2db5568adeecce96608fc1fec47e,0.2319446863170476
2154c68da2c1ed8e4dbdcaefb622ad39,0.31304251293383417
92d12dbc05b8c0d1733e6f90525cdf83,0.6956504441921334
c8108f6251c4e66d6e21a3372703849e,0.767771640140575
1d5c97f095ff5a2cc8f900e47d4ff75c,0.5090762538971936
2a1cea95330a250a8ecb7131173ac999,0.5309626536761706
33a450f6c112a964aa8d488462cea308,0.7398091270315633
e75288eff8e8d0261253c3f65473c57b,0.3586826739254045
4c2acc0d7ac87952101b4859e3fea8b3,0.495189970723297
6176de9b29ae9d8ef221f6f59858f5fa,0.16595408830458255
cdf335630733c3573371ad559f83d293,0.4547680166173356
92995df30c5cce2f9955b392938533bf,0.48757903059096813
e0943081f9251fc187680c80cdaf51c8,0.23413249552068138
c261570a1f5b25413fc105ee8ad22b76,0.5164102720785207
619edd9b7d07f8e5a4cb608771112c5f,0.40570717324021277
ebc29f57fff4a1c55cf002b246e13ee8,0.4200491887862006
8c0b8231070c258bd5d24dd5dc81bc54,0.368390619991329
c1fbc2dc43a4d8f5cc76782799917c0c,0.596150075894477
d6c3612f28d2f8e750407eb0dd589858,0.34236564194248614
6b69c27138258f7c24da1e4efc933180,0.8699007515528018
255022fe16f84f028e68757178c27d13,0.4740644885397333
478e959ab9f96e8d5615924bbf375fc1,0.5372549990670679
