match_id_hash,radiant_win_prob
2b1f420cdcb6fa082e9b937838bff053,0.5349237478412312
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.6885087727011242
1cbfbf448a2db627d558b9df2540e62f,0.36581134085737815
ea77bf844d34ccc98cebdff7aed302a1,0.38700782704383985
e54d63ddaec3d90dcdb05d17f4f4b91c,0.9721857840339485
fd471e336aa0d88293105ef4501999da,0.46087479562484973
19a04e1806dfdde4b52ad8fc79ab1bda,0.7284414177092752
c8fe34d9b112b614b633f04ca0a8fba6,0.39677106526267014
1ae9394b7dc7d20238c2be5c2f8f66e8,0.6601545214396071
205c201d2ed8ba6dfd939bbda1236d73,0.2491345565526177
ad673578360aa313cce235a7fca3a5bc,0.36323419572476834
8e7d4f0b11b90c568c98b7ff7d590907,0.6350450391462154
a3b45ffaa7248d662cc731c8f93cb264,0.5977589016957445
04b2b9f173c108d55aecb2fecd33efd2,0.4568561861828733
87ea6d4e64d6cbbdae3832f43d3414de,0.29218289459037416
014749726b73ff14b5532833ef98e9b3,0.586069465715034
6f069b4163eb9909ee0082f2724e48ba,0.41125933780713575
fb2fa20ae86dc17302a596ae68dfc017,0.4576486871440969
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.8479284966683601
3b3e48f5d64af0c3d770f386e9a76cf4,0.5640993794790028
3211e9e6437c81a8aba204664a8ca2e7,0.22338949307190903
73d24f994e965cc3b355ff2787c317c6,0.7104716482880644
f7182fa5eccb910396ea2c12c9c8dd9e,0.5287797056363693
fa506f2c1152ee1acbd2b059077c7513,0.3800302020884677
d4d0c018299713fdeb4c87c75e04597b,0.4984327142915864
548855e9e7c85ead05ea9d9ba4ee4cb3,0.9271931222164866
c5142ef9e7c32132c2b04c1e5e918f4a,0.8737212452533476
e800ea21611d3838d6a4f01c39953606,0.8353028714997848
c9c1fcd4c1a020c9e39bf4a6c731d5b8,0.597258809656929
257558a35392b7e5f75123f9cc3ea51e,0.5675379081571934
1d055c93300d84ca8bfc2a48fb1a638a,0.5333749780615732
98bd36856facacd0759377bc8f1fa2af,0.4370429497168878
c8c4d6118f2807b871770bd1604b7a22,0.5674616569628597
26e9d8f5e5787f47d0803b989c882da7,0.6655715873305766
437a4d8b80c1a78ea345852fbc134da7,0.2324948962684005
93422c74a337099b650dd5690dfb5bc4,0.4249253860424115
30fd8ea5f4c2aafa194c34b73e654390,0.7027663727097304
b2e3d55210d82880c622fa6b7bb5237f,0.6610488866517213
a9477d8038a4ca0325cb378f99ce02d7,0.923867667820723
e8135d9e40ee4f8853ea8b49bd1af691,0.7684202638012098
a72bc3d777a8eb0cbf7a77ce6c8b3484,0.15509293897081025
bc6bf5356a55727da36e47963f2f4a51,0.08424904691607274
68f14d5857117f4fabdfeac01dcd042f,0.6905249188257581
44962ece73b6f4667842d702f1ce8975,0.7149718611852673
05f51ef2120f3ffb02d2d8936fffc087,0.559156731605226
4cc7114c5f911f2cfae85dcfc4eb0021,0.8722025313288546
70e9733119f5c183e792e6c517035782,0.5716024384430498
0ca3d87438690ab9c9c5d02ae9e7b76b,0.6084620314622063
fde7979388f636783254c396629e11e5,0.5213571527718163
03bfc3895b7f58f921102001c539feb3,0.6144301992060294
d2baf2c57a23ee2f34b75a78ef4e37c0,0.42455695627866713
0287aeb377e206198515457045996dd5,0.39600045388322186
29be093edd25d48414a4fde86dc26572,0.5007060588353329
448bae7eb191026549ffffaa86f88f58,0.5855334057232191
0a3a0b26efcc5869098e8498a983c17c,0.861021221785096
413bd96d2b57de2a704ea46fbfe27779,0.3687780664516136
16bbccd13eb4a741291a4b94348940c7,0.955485041786368
f61b8d75c9c3487a191e1b512dd30ddc,0.8365959021120953
b1c302b7e09f05adba7f605332f20d2d,0.5204521639228714
f94a12d7362d2c42d96fd1be2e522f53,0.10534695625497231
92077c30549c5b5047653d83dee20030,0.7093351854380875
d915845c17fcbce1313d31678a3e6079,0.670133221781175
2b07d5bcd938e82a9b2932c98afea5fa,0.5419370373250931
dd045a82ddf25d6b37c996ff6a7e4e8a,0.7129605836538887
f079fbad973e3ec6fd507f6d77a0291b,0.6733987803137397
82731d5b7a64e9b24e668364908d3a0b,0.7250032217448953
2da04c25e22e85c03c409bd0bdaff601,0.5445982637894384
5ae92c85f7869987eeb8f82329aa8387,0.29396167589858235
157faaee3ae16ed0fbef6796c8f18264,0.7585997045294259
1249768312a9cc9267041b8ea451f87c,0.5941219838631588
8e37a04315dd715acbda2651b85267c1,0.4997349266710145
3c96d20024c6a5a795da260e15c92274,0.13900401780758925
bb9c93db72627d7bd3167c143627c4b5,0.23182920464752754
561d5a14cf74a10fc8dd61e2b9952973,0.807644296560448
d74f1a1361ca87b79fe5600d63076677,0.1346629262773102
ba409670acf34dd0f1bfd9a03fe67cc7,0.5420208289922144
16da1a45bd1ab7776fa2aafbbae3eac0,0.469854601487356
1d2067ad42f0b862a8e8deb66f304423,0.5144967280267805
8f93ed810a6863833b77f50e78528033,0.6885002944171216
28798886359e78850a58b241fa3735e6,0.6284650883293738
3ba0cf78616397a8e7bc5a4fe718da40,0.8048004527229514
6b30d67909c60c25771460dc2aa9f4c8,0.46539380662994206
eb46d1fb9da20d014950c0988a407646,0.9484539464699578
0c50c8925c4e331bee31788a8936874d,0.3455338538010686
02b3ffc39859cd33a4d1e40668bcbba1,0.5806849746097045
bc4ce843a381ea145cfcb8c7135a84f6,0.29086366157047344
3c5e8ab6a3bfb6b7ac4e8341633485bb,0.7957364882477754
905db6ebd05487682d28badac6d23bdf,0.6178620598392548
25ddd7ba8b459e907f8ebb89c21b47ad,0.6816309453889616
55e8c14ba0c5d38ce6a74c7d74044ac9,0.3975511672542894
739fc9fb685275de1626283839d02f12,0.8621941691335795
34a0976bf85aa6d2a215529ac7a4e41d,0.5204481699594052
4d76328262250c7dc0dc4d5373fde440,0.09461772447906906
8d85c51fffbce965203ccdbc3df8d3bb,0.6269463168611911
737204cf793b72a2036b5eeb39c00d7a,0.3958893872992095
d2e65f63cfbfa966f819f0cb98ed2453,0.39083381830144465
8c20114220f133c435a385dee923b620,0.2504597213223722
506fd451647cd1972b7067b60f9003bd,0.2741265951599701
65423dc3299e1ef394adc1df4e1bca77,0.9577066557335585
2c7da63bbd2b95ea70f26d049441808a,0.5646890006042167
05dd60aac70d52bf7cc1ec24703b925a,0.4279108057444563
98fe1a61c2c241312aabce5dd470913d,0.8957387367403099
c3da09166c569e22f30a931b5f92755f,0.2601341709132451
19999fa320a48efc8b80569d3bb3a988,0.6078561043890439
a6e2aaf781e1097fdc7e19be59026c87,0.6975236758788128
1289b7eb46149eeafe01738230951705,0.5443394039788421
704ad0805fc32849e4865c5217ee8c52,0.7566002514513138
046f452fed55d0f25af9a62ee85ce906,0.4864749771514947
96301e2f7725f2dd0ae9fbc3a612fd24,0.40957441764694585
d214140d5d06aa1281263c87528e3039,0.451764337608508
4b6b87d0ba09bbbd3d183363ef7efc89,0.694608247701524
a7840994fcde167465d08f512abb40db,0.7379351597779517
2df1f63ca96a023a9506e8e860cb2730,0.5758287712666406
ca42b8beaff70101cb79c7e1d960d40d,0.43208519516330146
3324702e1b445ae3eac3a5c2bcd4510d,0.7090256611282777
f0421d0c945f6e39c413a5b6754d49a9,0.2843344277178487
3eb1b80348dec85754c63ce6d2047ea5,0.3518264876394096
226dd9e2630d5273959906e4d039daf4,0.19217981013239527
6a21def9e6d9366ffeb0c1217c2e48e2,0.5326531782246333
9274c5531ec41adc9ff20597873ba565,0.7581460425432737
629986ef93bc178cc33a11aac34a7142,0.567137515736114
96133491b85e8fb916871b09524cbd68,0.2619226229107748
122d40fa65056bef06ad1e8a1b2a6b7d,0.36129133261591234
b3c30b48b3838c6b04619fad36fa4a21,0.5155724233159333
eeed3b998ed3ab391e2e7463fb4138e8,0.4956208932656902
fe9ddef2ec1780a9d419dcdcf5ac1ae4,0.7344865919501775
fd3f21f7c6555c37dd0853bf88924087,0.6362121964742286
bc7e8065126a3bf44d12c09b978ebe92,0.6058022617031462
576b7c863647f71d4e202e39cce980f8,0.2480787268304964
2272d0cd890e90e08a3cda6791181bef,0.18262030697492937
607987430f3b77c0ae42ceb0526328d6,0.6677275504257418
e93d0a2330bf157545f1e992f6282b78,0.4871783831872935
298e300e93832356c5de5f13219840b8,0.5951794862001286
3c0cd4e0163c634fae88cea406ec34b1,0.7759677660355848
c4e75c9e1944ab0b55c8e40c76a33d26,0.5805518912205241
4fe850734418e35a3e22f688e766eb0c,0.5965862862287924
c1d8511c58ece0d1309187c53f149f4b,0.6201587890921196
df6274f2025eb81985fded21359d5711,0.5701491749866993
ad819bf5a5140f0d7e93fc7c9bc1bb06,0.4283581168843163
e20807bc7936a260f7cf21fc32ae3b70,0.19021858361429905
2356cec27419f5de07d9396a5e0d0063,0.9447071488330266
dc4e250a2a030be5b9744707e5b3d77f,0.4449736146798452
37cddab879519695164491a8a179f3eb,0.7881542540244562
7eb8850085ed1d7ad7a04c7c28b48514,0.804350072356488
f09501e0e25eba329017668fed9794d3,0.44125910207586977
7301208a60d7fc5345d23c92eefe7e82,0.2885934749890501
86198e676d1c9ccfe3d65011c0d62053,0.3864914716649144
e57b88842858a58f4ad29e831f3028f2,0.28611143002616674
c74a9c9195e50653be59936be0ba9aed,0.9654117904603642
a5a526cb8738add322b01d4f952c0506,0.465024186711001
e71376d706f5ed4cdf7b482f6db99cc1,0.6437069702842044
a77f052db1f282deb3e18be06493ae6f,0.2927569023935725
0ade32565fb81f54857a15d1063b7731,0.4541880652492811
16d77415a0ee42bb973792bd0901f1c2,0.5239808681780134
340e5f50997ba17286b1a22de0a1a1f5,0.7874396324963742
dfc93dd1a38cb1891d1fa3d28bd87f8b,0.7258423635231827
3620195c50e6f1f1a7b1ceb297f65782,0.5962711601762102
cd057b46b6e34658b531f94330861a91,0.5821066467692739
228d858658e0073ea5e6818b3f0fee0b,0.5593442458286925
2c736a6432bb54d59e2b595a242af54d,0.7843839495632726
060f1ea8c2716f22a7bb1f0574d395e0,0.9736964964915985
d099949675615a226d07fb99a54f5071,0.5919822516624336
8c07a09457b34f5649936a516ff26838,0.5346265919172062
e2b48e58a8e939efcd8bf9f44e6bb01d,0.393236113750037
aa9085cd55492560d4a6c349c337e75c,0.4730350194432086
49b190bbb5ae8f77458c6378055f108e,0.2374769306825732
c53f4283aa77aa9a5506e396e777968d,0.18181317291175508
eca034fb0e154a5ef84a92edaf6f5867,0.9146217397378695
467e50a20e6374642684c1e72dd4d3fa,0.7813191971091249
3d922e5b5e9e9f5d91dfe0aba246e517,0.7826324064663033
34554509854a616d67a1810f000f2fb3,0.7184868885125274
c6b339b1089ed64f655b369e068f60d0,0.10109800649682991
843181bad36cbb4e85e4a40d3b6e65fe,0.5049823906092809
fd91d128fcf0c6346e1a73a4595c1071,0.1484248531773315
37b534900f46508c9eee041e1f8f7248,0.679402794314318
21145b3399791fc38f7c57380a4aa1e5,0.2854041173902843
f1d40f6834e3ac2c46aff92a3cc8f4d0,0.4159462917807514
d1d3c78bca0c6eefa883cbd8ef9ab1b7,0.9542558724825213
d1b6dd18ff55039f987a823b1f87382a,0.40894087274721536
79090dfbf829e74eda323b10b85b943a,0.5124871392850378
d39687beeb6f6ac46d4eea715b8c749f,0.5883487036908474
c355a67fe2a408a43f9a38c27d7c19a7,0.5194559143337089
9536262c48f8bb7af0fa379e07a31253,0.3687739816317055
b92be3b841204095c9ceaa1723ecad4d,0.051034491610443745
8467c17a87d82a2954d1f4dad0b27b60,0.5598558916167224
ae5fe5562b4f0a45bd11c68f11330b2b,0.4483694514658418
45d1b7dc9a53514d27c2fdf030335572,0.8872461470443456
cc039d6a57757e0e25c092aa626c13b2,0.7325455452955071
86e3044222473baaf4c87a91bc8271d5,0.466585278532023
13963fee4fa71870a9fba41430301fbb,0.4975703680791917
d439f972ec7a658de11f14906de244aa,0.38788882865626206
1b94d66eb5a2be19afda9690f78d0b96,0.5541989150044363
dc19f722d1e2d3c4a947fc1a440a114a,0.49803257138965407
7f5df31d118a45b40a47a8ea37adf143,0.8379195530615458
4d94fab055d26c50b27ab5da8121e126,0.5575417002573646
bacab526f7db77a5b29db96acc18654f,0.6341465144600189
3775521ab49975aaf7e19877ea79438e,0.39976568015097624
4396c38493a0b9e93809093dc8165016,0.42436995304226166
5d5d9f330cd55cd77b075eea0cfda22a,0.1125696500613717
b0606d708df58e2c183c0298b6fa8a83,0.9564191435107856
0833c5a9d7e573bee25bfc783e403529,0.9631677630934284
31eef8ce2018d578e58de2b4ba569a05,0.4245936185873804
5a991c3f38552b88c595e54268039aae,0.45160128659485393
e179b03419e1d68dd22239c30f117453,0.3261421476159539
487e8f285960f58398f9b8b7891ea72a,0.6369121792307791
42d6040688fa3046d0b30be5f494c5e9,0.9469247357529103
8fa770846fc6137100e6d2602b1825ad,0.7902352515289692
735ad82d0a07ab27baa8ec3eff022b4e,0.5234205003204397
83d7af1aa4a1da3372ba88e1b44bb307,0.43687231828641065
35486a36111c1e873c08c83ca3354f43,0.43254284535453275
15c1ae97b93b97691c07ce29ac4f7918,0.6143989914480388
941a902be2dbc7789631ace259612b06,0.9678003127824559
fb2e66a9a9cd4454002fa35021294a36,0.17425675459912787
bae35d3a0aab32558038f9b9e03ed36f,0.5756386729514475
34cfb3e65ff324663097840808587c8b,0.4375488506872851
a4f376df5c1cac65c51d6388cda6f6d5,0.3823933776559471
87c20a888d2a531de2ea8abb7e0c7a6b,0.5970080121530276
53365780f3871b1ddbcba88e3cd5e29e,0.73714184134895
62319fc668a2ac0dd04cdc5def17f0af,0.3858660430867381
e59aec35bc3076a839f95bd77cf04d64,0.45114158572025764
09e96452f9da823c688d5faf159b1c3b,0.5773698668469985
5864d5b7243aaef8a7e2b33e91d5d036,0.48900899283376603
ef9c4df32ba8677a5615026daf18ed81,0.2900145912285056
3c732e933b4ae0c5d0e3e76b9aa1104e,0.44477568229550074
8af2d14c323f12e05b263c5287d5d5f1,0.19063314346335428
e3c95790ce9127048055f55c73a453d7,0.6259052077494113
8a0b8f3f76f5d20c3af4346c0ed1fd0b,0.6384265332808553
b83e83a122bfae5f5b17586fd062e2fb,0.4303919728120643
3736705f39cd5152e04e03caf1f53255,0.49111117742540916
f1420d6e157ba6df7c81fcd72e7d7fde,0.5605456529449425
35502dbc734125aa9a7070b453b271ed,0.4801989446853542
81bf9275ca543970540a2967c9b5d17e,0.5976641190334747
d0c6c9e48d532d159d3444c276ffdc77,0.24016435743621012
c0a9a2de26bdb92453970c36a94ef935,0.5113562098886832
13ad66bc1420f9198ef7ff41925a842a,0.6076451572344763
f24da582cdc91b1c6324dee35b377eb6,0.656932018148228
5daddab46ef26c8b19625c30c52e19d4,0.4282482233493653
8cb8de9bec063a827a976bfba0247a11,0.7296133837867904
883a4006b79bb0afb7cb6cb4ead2e3f6,0.18838063649043846
9ff9f2711780721e2deb1669c4b84330,0.02456638342113928
69ec67648bb0ec1cad357a005e02f951,0.4244072721015397
c26253f0d60d9d2b85e4b1d7e320bf2b,0.6687188719154921
ed97f5336dacb90352693a08bde415b1,0.2516135058930863
8adc8ec43d310e8134aa869156d72574,0.1331234447215455
0cdea3663b5107b3f3b7d46b7ebd531a,0.5454168704711044
80dc0f46a37bb2ab4ece351fe8336a14,0.743046328367427
946cebc736b2b9358232d06835fcd4ad,0.6994093831893421
09dc86078d461eb33f3d3d7ff980ba9a,0.9115961051811764
eaa58c70b51f664698056bdb710d3928,0.45241115213303723
2ae2f87d27d537f8d27348bedd8c94fd,0.5958068557656298
d1861174c48ce9c0b5c3d60190bf5a7a,0.5640879389910306
a1b45b63896058253e9841693d57948d,0.6577137855827738
1573f402884a5475b9fc8b2a23fba6e7,0.799298420324522
6479cad501c73adfbe6b199a4590a8d5,0.28983202703304506
c7ae385b70a871af7568f3b9b712cc77,0.5171444497046175
a2aa9a1d830f7c1994ed5422e17e799e,0.35942980656612233
48ab89c7d5d1f9f8e73887b73f34012b,0.670112728011929
c915a2e1ec1be6e2e9b340bb6dd55901,0.9428764408963068
2b77de170f16f418cab362c72e253fda,0.631750391802852
299a47e5c0230d4300a9b63d47436c9c,0.8558606102671006
70a5398ec2b639402ba273508ece2e92,0.522079410754522
676eeb6d2c179114d3f132c1d4f8f5a2,0.6242131407840762
db3f311804f3bdc6d9af3ed8811b19dc,0.6436175185592247
86c1cad7434b248efb4465765d879792,0.9681636359044509
335d30b3a29b18aa91d47880688d1b2f,0.337437191534741
9a2b77490dacc2d6312eba2c1936588c,0.10826907309886191
cd901ecfac74a04545394cca45c01426,0.6173524639947429
a660a4ac8ddee53d4385fe6fc1c7bfbc,0.3133741971328155
7a56cfa72872aed618037a481af9d418,0.877413844829995
a9b5c1e2fd08319d794bdb46dff56f85,0.2525651644238325
b2a650bcb17976c4b8900d004fb70f08,0.7259072321225932
b959662aaba68419f3a6294519e1ee01,0.5980462490193167
3ffd709cc5fa4dd26d96fc7ea0c63c09,0.14066390999540127
817b7b886b484186b1e2d8c649b7942b,0.05411974013963718
90e1fe30d67a392bf65d5bd3dc9064c4,0.8736654753808095
0c84cf2fee9cb2102a069c0565b85df2,0.7895498173177126
539c45f94234710f7e62567b16c3615c,0.22578593466516392
e5a16318acd1537adc7b4f3479b16679,0.8677768172505166
028cf32bf42b7df51db8415410372ed9,0.08860175407197299
efa975a2af16c19ee6c4370fab903ef6,0.8101264140678468
2fa271a1c2b00f69453ece32512b72c2,0.731278964169566
91dafe682fea45aeb1db65eb6a298ac3,0.9758672676529822
7471f4b1d5428e37356381f8502731cb,0.4594192803305156
1662bc6dc199d69716fa33b48777884d,0.22566447544921767
7f875cc7cfdd96a6186fea5eeeff2f8b,0.4982473695980658
0f551912fff03ccd4b72c16ddca5ddca,0.5164608169026768
4da8b0cec625107326fa70b0be1ebd22,0.2854696123656755
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.3149685719710157
662402ff35de632d145c00eb7ef8df62,0.1819928259471578
c254bbc6704ef057e3ed88cae0f5bcbf,0.6864315276231083
589c4528c9aa5c38ab790a2d91ef95a7,0.5593590695443715
8ac6b9980419b6db09bc6d57ff38bc30,0.7718262792275199
2ffb2b2fcc401a15a562001d27b54eb1,0.8108700885477718
545b76acbd0b4506ad32c6657311d309,0.5406390739132334
aea1afa1fb6bc97b5c48e10c7d5f61a7,0.26802418561994795
e2138d588c889cc3daa34a89b56430f1,0.5619503279608065
f7bbeec4408040942df5b7827bead278,0.6305048032629292
6c3b26b5c0993a6f090ebd7f49dae343,0.11455145804001349
59b4f3bdc5e3735a5daa28533f9508c6,0.141743596819381
a7f9898816920c099130a4ef9951a691,0.43846033623358843
6615cf36cfefcafc96f83fe52678a32b,0.3456675216834465
e46f7788e37d54ad0efa2987e95c1bbb,0.8324911521159545
22ca396ca3d296ac8bf86230bf48f8b1,0.7586619728585803
bf6e87308ba1ad39230dee6de0c1b576,0.2550680006560999
76f42daeeb8e31b3a11ced684d3a98ef,0.197542204937584
61123f987f42d6335d329a53c609d113,0.5542553315806973
7a7ad471144c673a875089209b6507a2,0.6541788028118911
423143979175537528dd0174a429458c,0.5934069572258105
fd90328efed454149d2e80eda17d5c6f,0.9524927413116056
199dae862064ceac3b8de91e3cb64c25,0.42091771801511324
204c7d279b4ae40504e12a267e18e604,0.296734288873691
26e9e427b5ddaf3cb2b9620e128da14a,0.31145994590321524
4a9f41d0f0af69ca5fc70d2d74f81f61,0.5135381996910028
1f9801d2d8a15be4667b9f2dc4163442,0.23953682313959326
c3ebe7aebd8ebe7278fc9224c9c44b45,0.48995022578774383
13f178d19175d274c1771636e57c92e1,0.5225633377452711
bf532d3ac6dd7ca896401c986a86d8f2,0.39045580135451685
1b73425349f0a846e37fc6e160998ed8,0.5410998115329468
f66e057605cd83b3f477c536ef937f85,0.6852622830597856
8d8069653cee8020693c744c9e40522e,0.4612367551144429
1d54af9af3ebe8c016d27126c586d6f1,0.6769201126952386
751d6071bb6ddc0b0768664f597ded7a,0.7137501569940872
598a928f54abbcbedf0a084ba3ee2862,0.7387364084715149
abefe4acca3276c9f91fdaf98d076463,0.9009363560491386
e96626cb44f55f024a27ee934b548da2,0.4817792558279787
a63e2671e17f210cab5c35e2106dca63,0.8683677702079459
4ee201b3d1035e1cc61073a5661933be,0.7541853985230121
5d29534246a25961ee843af2988ecda1,0.4849806926633978
eab2a98194b1066abc68aa09b4432514,0.1311593637551366
83bb9454c37b4a5fb84eda0fed550e86,0.6228016687761555
8f47ad51d1526e08693b4619f731e521,0.5788164617209993
e36f2db5568adeecce96608fc1fec47e,0.13514051726089873
2154c68da2c1ed8e4dbdcaefb622ad39,0.20637171521910372
92d12dbc05b8c0d1733e6f90525cdf83,0.6745135052986734
c8108f6251c4e66d6e21a3372703849e,0.8806042315255332
1d5c97f095ff5a2cc8f900e47d4ff75c,0.5193452335244798
2a1cea95330a250a8ecb7131173ac999,0.5237168892596846
33a450f6c112a964aa8d488462cea308,0.7544681893295563
e75288eff8e8d0261253c3f65473c57b,0.30736549038400746
4c2acc0d7ac87952101b4859e3fea8b3,0.49179997462642616
6176de9b29ae9d8ef221f6f59858f5fa,0.11558118665140273
cdf335630733c3573371ad559f83d293,0.5669153316387415
92995df30c5cce2f9955b392938533bf,0.5121018974821431
e0943081f9251fc187680c80cdaf51c8,0.22525079524199668
c261570a1f5b25413fc105ee8ad22b76,0.43115187842497105
619edd9b7d07f8e5a4cb608771112c5f,0.256995776562226
ebc29f57fff4a1c55cf002b246e13ee8,0.30883383105895035
8c0b8231070c258bd5d24dd5dc81bc54,0.40173739347053894
c1fbc2dc43a4d8f5cc76782799917c0c,0.5566476688487935
d6c3612f28d2f8e750407eb0dd589858,0.326240735719251
6b69c27138258f7c24da1e4efc933180,0.9354327648650824
255022fe16f84f028e68757178c27d13,0.4462700971045933
478e959ab9f96e8d5615924bbf375fc1,0.508123599215176
